# Time PotEng Press Density Lx Enthalpy c_nfcc 
      306.24   -17946.497   -1262.5096    4.3558794     41.91621   -17157.746            0 
       306.3   -17938.648   -1165.2541    4.3545059    41.920617     -17147.5            0 
      306.36   -17932.435   -568.95086    4.3573472    41.911503   -17119.174            0 
      306.42   -17923.297    435.79575    4.3622241    41.895878   -17078.089            0 
      306.48   -17933.151      327.258    4.3661737    41.883242   -17090.031            0 
      306.54   -17932.852     1192.427    4.3683108     41.87641   -17059.026            0 
       306.6    -17936.21    542.87064    4.3665262    41.882115   -17092.684            1 
      306.66   -17940.716   -277.41999    4.3632359     41.89264    -17128.63            0 
      306.72   -17939.966   -386.29659    4.3610433     41.89966   -17124.826            0 
      306.78   -17945.064    -542.9293    4.3602589    41.902172   -17117.681            0 
      306.84    -17928.38    248.84357     4.360736    41.900644     -17076.7            1 
       306.9   -17914.323    559.71914     4.360575    41.901159   -17064.386            0 
      306.96   -17932.651   -619.01867    4.3597467    41.903813   -17124.446            0 
      307.02   -17933.752   -23.615577    4.3607146    41.900712   -17117.639            0 
      307.08    -17952.62   -379.45868    4.3629864    41.893438   -17145.307            0 
      307.14   -17961.625    667.43472    4.3661331    41.883372   -17098.949            0 
       307.2   -17947.179    612.34902    4.3670824    41.880337   -17098.854            0 
      307.26   -17935.066    1033.4433       4.3652    41.886356   -17067.499            0 
      307.32   -17942.603   -168.41706    4.3602232    41.902286   -17108.544            0 
      307.38   -17943.667   -1605.8706    4.3561034    41.915492   -17171.243            0 
      307.44   -17944.996   -861.31717    4.3571825    41.912031   -17140.797            0 
       307.5   -17930.495   -127.31935    4.3619779    41.896667    -17113.77            0 
      307.56   -17952.875    1083.1065    4.3672808    41.879702   -17062.358            0 
      307.62   -17946.444     948.5992    4.3692143    41.873524   -17077.291            0 
      307.68   -17941.525    103.37706    4.3677827    41.878098   -17121.311            0 
      307.74   -17939.411    970.03494    4.3657487    41.884601   -17077.089            0 
       307.8    -17934.05   -233.23187    4.3621524    41.896108    -17111.64            0 
      307.86   -17916.637    -207.3573     4.359491    41.904632   -17096.106            0 
      307.92   -17938.218   -748.86383    4.3584357    41.908014   -17117.916            1 
      307.98   -17918.279    143.03029    4.3596324    41.904179   -17085.306            0 
      308.04   -17933.082   -212.31769    4.3615481    41.898043     -17110.1            1 
       308.1     -17950.1    145.29808    4.3640477    41.890042   -17101.482            1 
      308.16   -17950.332   -62.171439     4.365583    41.885131    -17122.27            0 
      308.22   -17955.645    375.40171    4.3666717    41.881649   -17112.876            0 
      308.28   -17965.706   -234.99796    4.3669139    41.880875   -17144.894            2 
      308.34   -17955.206    -68.94182    4.3675593    41.878812   -17138.136            0 
       308.4   -17958.036    579.35065    4.3684473    41.875974   -17101.445            1 
      308.46   -17941.722    1062.3309      4.36714    41.880152   -17051.086            0 
      308.52   -17923.935    387.26254    4.3618465    41.897088   -17066.945            0 
      308.58   -17918.708   -905.89403    4.3539306    41.922463   -17123.959            0 
      308.64   -17919.802   -2461.0331    4.3486247    41.939507   -17196.183            0 
       308.7   -17906.808   -1251.7827    4.3523432    41.927559   -17147.217            0 
      308.76   -17928.724    142.37972    4.3636162    41.891423   -17090.922            0 
      308.82   -17939.967    2202.0252    4.3766028    41.849947   -17006.549            0 
      308.88   -17955.385    3677.5752    4.3822811    41.831864   -16948.591            0 
      308.94   -17959.635     1982.443    4.3744665    41.856759   -17037.153            0 
         309   -17958.816    -1845.861    4.3575639    41.910808   -17218.391            0 
      309.06   -17954.537   -4483.4488    4.3453607    41.950005   -17336.851            0 
      309.12   -17944.222   -3549.3112    4.3489685    41.938401   -17284.369            0 
      309.18   -17950.753    351.96979    4.3660933    41.883499   -17092.162            0 
      309.24   -17948.504    4336.8605    4.3824729    41.831254   -16907.746            0 
       309.3   -17942.921    4449.4778    4.3837654    41.827142    -16904.65            0 
      309.36   -17945.872    1421.1898    4.3690114    41.874172   -17046.439            0 
      309.42   -17936.144   -3367.2207    4.3495017    41.936688    -17271.63            0 
      309.48   -17937.513   -4213.4196    4.3412165    41.963349   -17307.335            0 
      309.54   -17939.988   -2849.8242    4.3484202    41.940164   -17230.502            0 
       309.6    -17934.91    806.72722    4.3655404    41.885267   -17052.997            0 
      309.66   -17931.679    3889.9308    4.3790849    41.842039   -16908.078            0 
      309.72   -17942.815    3773.0347    4.3775396    41.846962   -16914.247            1 
      309.78    -17946.35   0.71153012    4.3622762    41.895712   -17100.497            0 
      309.84   -17927.867   -3166.5021    4.3473629    41.943564   -17266.576            0 
       309.9   -17935.179   -3624.5823    4.3452336    41.950414   -17288.981            0 
      309.96    -17955.01   -1701.9806    4.3572558    41.911796   -17195.688            0 
      310.02   -17961.275    1758.1432    4.3747161    41.855963   -17034.076            0 
      310.08   -17947.056    4055.7153    4.3842078    41.825735   -16928.819            0 
      310.14   -17963.639    2701.2161    4.3791272    41.841904   -16993.505            0 
       310.2   -17951.171   -119.05925    4.3645556    41.888417   -17136.731            0 
      310.26   -17937.797    -2933.369    4.3513196    41.930846   -17272.072            0 
      310.32   -17946.124   -3540.0101    4.3497649    41.935842   -17286.803            0 
      310.38   -17943.867   -721.88175    4.3604971    41.901409   -17139.926            0 
      310.44   -17937.389     1989.711    4.3730794    41.861184   -17011.913            1 
       310.5   -17942.104    2981.0548    4.3778946    41.845831   -16968.439            0 
      310.56   -17943.316    2155.6737    4.3718121    41.865228   -17012.084            0 
      310.62   -17949.012   -1215.3868    4.3591957    41.905578   -17171.923            1 
      310.68   -17958.076   -2780.2338    4.3512647    41.931023   -17249.325            0 
      310.74   -17966.322   -3049.6815    4.3541383    41.921796   -17271.682            0 
       310.8   -17964.388   -377.99108    4.3664718    41.882289   -17157.789            0 
      310.86   -17969.228    2394.0568    4.3788448    41.842804   -17033.082            0 
      310.92   -17959.898     3091.965    4.3820607    41.832565   -16998.563            0 
      310.98   -17960.157    1489.2819    4.3744552    41.856795   -17058.572            1 
      311.04   -17961.556      -780.14    4.3621838    41.896008   -17147.311            0 
       311.1   -17930.366   -1865.2896    4.3527167     41.92636   -17189.981            1 
      311.16   -17933.656   -2550.3213     4.351004     41.93186   -17213.607            0 
      311.22   -17923.718   -323.98388    4.3578165    41.909999   -17105.342            0 
      311.28   -17933.648    1064.6886    4.3660865    41.883521   -17038.154            1 
      311.34   -17921.582    1994.9746    4.3706022    41.869091   -17007.662            1 
       311.4   -17950.594    1261.7348     4.368042    41.877269   -17059.558            0 
      311.46   -17945.441   -587.43797    4.3612434    41.899019   -17152.416            0 
      311.52   -17942.225    -1458.296    4.3565687    41.913999   -17189.854            0 
      311.58    -17936.56   -1364.7102     4.357636    41.910577    -17179.83            0 
      311.64   -17950.756   -33.052761    4.3634714    41.891886   -17111.707            0 
       311.7   -17944.993    972.24437    4.3694195    41.872868   -17063.906            0 
      311.76   -17948.392    1262.7507    4.3713297    41.866768   -17050.257            0 
      311.82   -17953.774    990.11053    4.3673974     41.87933    -17061.96            0 
      311.88   -17947.503   -941.58182    4.3600086    41.902974   -17155.802            0 
      311.94   -17944.006   -1288.3069    4.3558733     41.91623   -17185.208            0 
         312   -17958.151   -1535.0393    4.3576896    41.910405    -17205.04            0 
      312.06   -17961.133   -118.87229    4.3645381    41.888473   -17141.455            0 
      312.12   -17964.092    962.95565     4.370998    41.867827   -17082.425            0 
      312.18   -17945.403    1974.2059    4.3729487    41.861601   -17021.847            0 
      312.24    -17935.78     1569.553    4.3681065    41.877063   -17032.122            0 
       312.3   -17935.369   -693.29322    4.3585637    41.907604   -17132.296            0 
      312.36     -17923.6   -1882.7458    4.3515096    41.930236   -17185.501            0 
      312.42    -17949.73   -2170.8524    4.3514214     41.93052   -17195.532            0 
      312.48   -17938.851   -906.87579    4.3586747    41.907248   -17141.159            0 
      312.54   -17942.739    1398.3034    4.3687058    41.875148   -17050.475            0 
       312.6   -17952.255    2073.4446    4.3743442    41.857149   -17042.316            0 
      312.66   -17956.247    1608.6646    4.3727671     41.86218   -17066.147            1 
      312.72   -17965.368   -405.50421    4.3657546    41.884582   -17153.236            0 
      312.78   -17961.839   -1245.4076    4.3593472    41.905093    -17184.64            0 
      312.84   -17944.851   -1585.5356    4.3579231    41.909657   -17191.421            0 
       312.9   -17955.966    -570.0459    4.3625679    41.894778   -17134.484            0 
      312.96   -17939.978    1367.3412     4.368966    41.874317   -17042.099            0 
      313.02   -17943.309    1807.7226    4.3707038    41.868767   -17022.801            0 
      313.08   -17956.201    59.621359    4.3662063    41.883138   -17112.035            0 
      313.14    -17955.61   -1173.2946    4.3609061    41.900099    -17191.34            0 
       313.2   -17955.554   -1470.4145    4.3601823    41.902417   -17211.147            0 
      313.26   -17963.455   -640.97425    4.3653199    41.885972   -17167.486            0 
      313.32   -17947.121    2008.2087    4.3722775    41.863743   -17036.743            0 
      313.38       -17955    1721.2992    4.3733696    41.860258   -17036.943            0 
      313.44   -17942.724    1314.5487    4.3677454    41.878218   -17049.848            0 
       313.5   -17963.701   -1379.4552    4.3579725    41.909499    -17172.34            0 
      313.56   -17945.769   -1668.9562    4.3522054    41.928002    -17192.98            0 
      313.62   -17957.815   -2331.7438    4.3536504    41.923363   -17227.055            0 
      313.68    -17948.63    27.123031    4.3625241    41.894918   -17120.623            0 
      313.74   -17960.589    1751.4159    4.3718022     41.86526    -17041.45            0 
       313.8   -17955.728    1879.6169    4.3746918     41.85604   -17034.081            0 
      313.86   -17947.539    1503.3892    4.3692247    41.873491   -17046.888            0 
      313.92   -17940.639   -541.32919    4.3582804    41.908512   -17134.429            0 
      313.98   -17947.892   -2805.6853    4.3496192     41.93631   -17233.189            1 
      314.04   -17934.621   -2416.2539    4.3507182    41.932779   -17216.024            0 
       314.1   -17923.592    358.39202    4.3610065    41.899777   -17091.201            0 
      314.16   -17962.651     2054.742    4.3716293    41.865812     -17013.9            1 
      314.22   -17959.351    2568.5182    4.3741279    41.857839   -16994.051            0 
      314.28   -17942.553    853.21501    4.3662721    41.882927   -17076.137            0 
      314.34   -17928.415   -1246.5267    4.3545308    41.920537   -17169.801            0 
       314.4   -17949.494   -3366.8647     4.347906    41.941817   -17256.668            0 
      314.46   -17946.557   -1700.8675    4.3525702     41.92683   -17175.339            0 
      314.52   -17946.858    885.59488    4.3627989    41.894039   -17058.337            0 
      314.58   -17939.083     2114.677    4.3699081    41.871308   -17012.683            0 
      314.64   -17964.926    984.50834    4.3700015    41.871009    -17083.44            0 
       314.7   -17972.793   -205.31918    4.3660172    41.883742   -17151.874            0 
      314.76   -17947.389   -393.30333    4.3623029    41.895626   -17161.192            0 
      314.82   -17954.286   -1169.2471     4.360845    41.900295   -17185.877            0 
      314.88   -17951.503   -378.66151     4.363236     41.89264   -17136.576            0 
      314.94   -17955.472    407.10931    4.3668526    41.881071   -17092.382            1 
         315   -17956.619    896.31141    4.3684521    41.875959   -17066.911            0 
      315.06   -17941.313    1184.4368    4.3661091    41.883448    -17055.13            0 
      315.12    -17940.78   -982.44526    4.3604365    41.901603   -17157.503            0 
      315.18   -17952.864   -1362.4317    4.3573553    41.911477   -17177.121            0 
      315.24   -17950.345   -854.13728    4.3587096    41.907136   -17158.266            0 
       315.3   -17961.542   -734.25092     4.363346    41.892287   -17156.277            0 
      315.36   -17959.182    1126.9255    4.3698837    41.871386   -17074.591            1 
      315.42   -17959.486    784.05077    4.3733106    41.860446   -17092.023            0 
      315.48    -17948.78    1625.5162    4.3725242    41.862955   -17052.541            1 
      315.54   -17941.425    301.95411     4.366344    41.882697   -17105.518            0 
       315.6   -17926.379   -436.22284    4.3586706    41.907261   -17124.772            0 
      315.66   -17922.741   -1086.9863    4.3529869    41.925492   -17140.972            0 
      315.72    -17935.25   -1676.2011    4.3519391    41.928857   -17163.994            0 
      315.78   -17942.055   -575.17834    4.3567529    41.913409   -17118.661            0 
      315.84   -17938.177    656.82449    4.3636873    41.891195   -17072.326            0 
       315.9   -17955.618    924.32153    4.3682976    41.876453    -17067.28            0 
      315.96   -17947.581    954.35849    4.3686134    41.875444   -17069.965            0 
      316.02   -17946.124    573.01822    4.3650464    41.886847    -17091.05            0 
      316.08    -17941.17   -606.62404    4.3603251     41.90196   -17147.515            0 
      316.14   -17950.038   -1203.8295    4.3579535    41.909559   -17173.305            0 
       316.2   -17947.496   -880.77228    4.3606774    41.900831   -17158.599            0 
      316.26   -17946.131    735.48826    4.3666903     41.88159   -17082.954            1 
      316.32   -17941.468    1768.5198    4.3704233    41.869662   -17030.226            0 
      316.38   -17948.768    1165.0953    4.3681148    41.877037   -17041.949            0 
      316.44   -17937.306   -349.59681    4.3603339    41.901932   -17093.466            1 
       316.5   -17914.461   -1429.7149    4.3522073    41.927996   -17141.702            0 
      316.56   -17923.242   -2218.8318    4.3495401    41.936564   -17183.498            0 
      316.62   -17921.856   -832.49182    4.3555726    41.917194   -17129.097            0 
      316.68   -17953.366    1178.9785    4.3658097    41.884406   -17044.251            0 
      316.74   -17938.824    2268.8054    4.3724729    41.863119   -17004.298            0 
       316.8    -17942.92     1740.669    4.3715902    41.865937   -17035.762            0 
      316.86   -17949.015     76.39069    4.3643174    41.889179   -17116.658            0 
      316.92   -17946.799   -1568.2077    4.3563832    41.914594   -17192.802            0 
      316.98   -17951.285   -2104.3497    4.3541371    41.921801   -17213.486            0 
      317.04   -17949.022   -1041.3964    4.3596383     41.90416   -17156.577            0 
       317.1   -17938.579    1051.2629     4.369188    41.873608   -17045.988            0 
      317.16   -17925.405    3443.3688    4.3747257    41.855932   -16925.345            1 
      317.22   -17922.173    1718.2755    4.3688664    41.874635   -17002.777            0 
      317.28   -17917.849   -976.23453    4.3560538    41.915651   -17132.191            0 
      317.34    -17933.64   -3250.4915    4.3464314     41.94656   -17251.974            0 
       317.4   -17937.753   -3257.9824    4.3488534    41.938772   -17272.866            0 
      317.46    -17958.19    -479.0907    4.3638743    41.890597   -17148.745            0 
      317.52   -17969.489    3152.0757     4.380836    41.836463   -16980.782            0 
      317.58   -17960.494     4334.567    4.3857452    41.820847   -16928.362            0 
      317.64   -17956.525    1901.3038    4.3744221      41.8569   -17040.519            0 
       317.7    -17956.99   -1812.8267    4.3557501    41.916625   -17204.685            0 
      317.76   -17934.706   -4351.1197    4.3439235    41.954631   -17306.036            0 
      317.82   -17930.761   -2811.1084    4.3474576    41.943259   -17217.133            0 
      317.88   -17924.953    345.78537    4.3610168    41.899744   -17066.545            0 
      317.94   -17921.108    2747.5203    4.3731834    41.860852   -16958.576            0 
         318   -17925.449    3005.5995    4.3753244    41.854023   -16953.949            0 
      318.06   -17953.756    710.55837    4.3674614    41.879125   -17073.387            0 
      318.12    -17964.83   -1484.0097    4.3574039    41.911321   -17188.462            0 
      318.18    -17944.88   -2514.6043     4.352977    41.925524   -17241.714            1 
      318.24    -17944.73   -984.09086    4.3573846    41.911383   -17166.865            0 
       318.3   -17953.172     64.03409    4.3659455    41.883972   -17109.132            0 
      318.36   -17924.204    2349.4771    4.3723728    41.863439   -16995.002            0 
      318.42   -17934.529    2399.3887    4.3704741      41.8695   -16982.336            0 
      318.48   -17938.875    281.26995    4.3611545    41.899303   -17080.276            0 
      318.54   -17946.214   -2262.9565    4.3511336    41.931444   -17203.878            0 
       318.6   -17929.661   -2413.2473    4.3488846    41.938671   -17217.396            0 
      318.66   -17942.447   -1330.6703    4.3553006    41.918067   -17166.392            0 
      318.72    -17941.56    1099.6904    4.3654077    41.885691   -17054.136            0 
      318.78   -17949.416    1949.5896    4.3716623    41.865706    -17018.18            0 
      318.84   -17946.236    1668.9158    4.3702021    41.870369    -17035.97            0 
       318.9   -17939.866   -421.17364      4.36286    41.893843   -17134.609            0 
      318.96   -17943.045   -1253.2909    4.3574639    41.911129   -17171.816            0 
      319.02    -17936.53   -876.93118    4.3573645    41.911448   -17151.863            0 
      319.08    -17936.89    174.30561    4.3610472    41.899647   -17091.495            0 
      319.14     -17928.4     1009.248    4.3642767    41.889309   -17037.413            0 
       319.2   -17931.327    757.59775    4.3641079    41.889849   -17046.709            0 
      319.26   -17912.647    519.56244    4.3617206    41.897491   -17070.323            0 
      319.32   -17936.096   -442.92733    4.3588918    41.906552   -17125.098            0 
      319.38   -17949.501   -1105.7722    4.3580135    41.909367   -17159.801            0 
      319.44   -17966.561   -1317.6346    4.3607073    41.900736   -17172.809            0 
       319.5   -17935.154    1293.4778    4.3666178    41.881822   -17058.609            0 
      319.56   -17950.836    885.42713    4.3693966    41.872942   -17078.115            1 
      319.62   -17942.827    1460.0542    4.3683234     41.87637   -17051.243            0 
      319.68   -17925.915    344.50648    4.3629867    41.893438   -17096.896            0 
      319.74   -17945.563   -872.79413    4.3577148    41.910325   -17139.798            0 
       319.8   -17931.329   -509.66161    4.3559471    41.915993   -17114.225            0 
      319.86    -17950.28   -870.60516    4.3565387    41.914096   -17124.489            0 
      319.92    -17929.12   -79.673985    4.3589943    41.906224    -17092.26            0 
      319.98   -17962.596   -665.43411    4.3617906    41.897266   -17138.332            0 
      320.04   -17954.455     100.2535    4.3652509    41.886193   -17119.087            0 
       320.1     -17962.4    556.98662    4.3675394    41.878876   -17103.827            0 
      320.16    -17949.45    861.33503    4.3673194    41.879579   -17091.771            0 
      320.22   -17951.319    553.37092    4.3643497    41.889076   -17099.245            0 
      320.28   -17955.723   -690.47475    4.3608527     41.90027   -17148.091            0 
      320.34   -17945.002   -834.87903    4.3602069    41.902338   -17148.079            0 
       320.4   -17934.512    114.95327    4.3622214    41.895887   -17097.904            0 
      320.46   -17933.052    781.29441    4.3636247    41.891396   -17059.284            0 
      320.52   -17916.206    683.20589    4.3627518    41.894189   -17053.555            0 
      320.58   -17928.874    49.614752     4.360204    41.902348   -17070.182            0 
      320.64   -17941.282   -610.03342      4.35766      41.9105    -17099.35            0 
       320.7   -17926.788   -1180.0237    4.3568938    41.912957   -17145.318            0 
      320.76   -17934.669   -377.22069    4.3596196     41.90422   -17120.793            0 
      320.82   -17941.247    387.78474    4.3638939    41.890534   -17090.031            0 
      320.88   -17940.171    788.33123    4.3666027     41.88187   -17074.021            0 
      320.94   -17928.878     1239.172    4.3660336     41.88369   -17052.259            0 
         321   -17957.235   -575.48989     4.362051    41.896433   -17128.107            1 
      321.06   -17934.959   -439.56393    4.3593183    41.905185   -17119.707            1 
      321.12   -17931.884   -108.87306    4.3584527    41.907959   -17105.202            0 
      321.18   -17939.626   -787.10752    4.3589083    41.906499   -17142.589            0 
      321.24   -17944.203   -511.48587    4.3616794    41.897623   -17138.525            0 
       321.3   -17953.823    442.37472      4.36572    41.884693    -17100.51            0 
      321.36   -17961.854    -298.4899    4.3683355    41.876332   -17137.885            0 
      321.42   -17949.513    862.21565    4.3698195    41.871591   -17084.634            0 
      321.48    -17951.63    280.86292    4.3680275    41.877316   -17099.148            0 
      321.54   -17940.689    343.81325    4.3640967    41.889885   -17080.061            0 
       321.6   -17931.546   -199.91578    4.3586028    41.907478   -17098.572            0 
      321.66   -17930.209   -1294.4518     4.354271    41.921371   -17148.526            0 
      321.72   -17937.337   -964.72939    4.3546774    41.920066   -17139.873            0 
      321.78   -17940.591   -946.15801    4.3593123    41.905204   -17152.403            0 
      321.84   -17937.057    1051.7745    4.3667865    41.881283    -17067.42            0 
       321.9   -17955.416    1073.5114    4.3712508     41.86702   -17065.902            0 
      321.96   -17946.713    1805.8077    4.3711318      41.8674   -17036.858            0 
      322.02   -17955.473    134.13596    4.3653376    41.885916   -17115.769            0 
      322.08   -17943.642   -1315.4137    4.3583265    41.908364   -17179.383            0 
      322.14   -17941.427   -1226.5414    4.3555893    41.917141   -17161.655            0 
       322.2   -17938.047   -465.36788    4.3575751    41.910772    -17116.01            2 
      322.26   -17924.517    706.99928    4.3613066    41.898816   -17062.254            0 
      322.32   -17943.566    636.52602    4.3637347    41.891044   -17067.932            0 
      322.38   -17935.776    902.98173    4.3639637    41.890311   -17061.383            0 
      322.44   -17952.714   -381.34955    4.3614542    41.898343   -17124.855            0 
       322.5   -17928.633   -248.07118    4.3594257    41.904841   -17122.733            0 
      322.56   -17945.469    -1169.357    4.3593158    41.905193   -17162.598            0 
      322.62   -17954.737   -604.68994    4.3627585    41.894168   -17134.346            0 
      322.68   -17941.662    978.45342    4.3677056    41.878345   -17063.393            0 
