# Time (ps), Standard error, Fit to standard error
7.140000000000270575e+00 3.595734547240014289e-01 3.825618166959680044e-01
7.260000000000275122e+00 3.710528685272132532e-01 3.826403283169574898e-01
7.500000000000284217e+00 4.264973664795898012e-01 3.827897699247624907e-01
7.680000000000291038e+00 3.294863432552246896e-01 3.828956863544894507e-01
7.860000000000297860e+00 4.139107873215969180e-01 3.829967243408302080e-01
8.100000000000306954e+00 3.490324815699881733e-01 3.831244181782454405e-01
8.280000000000313776e+00 3.937963654138967318e-01 3.832153047079397412e-01
8.520000000000322871e+00 3.950667093513963168e-01 3.833304820145780889e-01
8.820000000000334239e+00 3.812706642692761938e-01 3.834655949414141896e-01
9.060000000000343334e+00 3.722051209594666732e-01 3.835672114406051270e-01
9.360000000000354703e+00 3.146259126888660274e-01 3.836868694325984430e-01
9.660000000000366072e+00 3.693711960730700627e-01 3.837990613488663771e-01
9.960000000000377440e+00 4.065119143359482989e-01 3.839044648322695874e-01
